ID,Date,Age,DisttoMRT,NumConvStores,Lat,Long,Price,Year,Month
262,2013.1666667,16.2,2288.011,3,24.95885,121.51359,24.4,2013,3
303,2013.5,16.5,2288.011,3,24.95885,121.51359,23.2,2013,7
360,2013.5,5.6,2408.993,0,24.95505,121.55964,24.7,2013,7
408,2013,5.2,2408.993,0,24.95505,121.55964,22.3,2013,1
14,2012.6666667,20.4,2469.645,4,24.96108,121.51046,23.8,2012,9
93,2012.9166667,20.6,2469.645,4,24.96108,121.51046,21.8,2012,12
185,2012.75,14.1,2615.465,0,24.95495,121.56174,21.8,2012,10
353,2012.8333333,18.4,2674.961,3,24.96143,121.50827,25.7,2012,11
84,2012.9166667,25.3,2707.392,3,24.96056,121.50831,17.7,2012,12
188,2013,8.9,3078.176,0,24.95464,121.56627,22,2013,1
308,2012.8333333,10.3,3079.89,0,24.9546,121.56627,24.7,2012,11
345,2013.5,34.6,3085.17,0,24.998,121.5155,41.2,2013,7
229,2013.4166667,11.9,3171.329,0,25.00115,121.51776,46.6,2013,6
383,2013,16.3,3529.564,0,24.93207,121.51597,29.3,2013,1
195,2013.5,15.2,3771.895,0,24.93363,121.51158,29.3,2013,7
149,2013.5,16.4,3780.59,0,24.93293,121.51203,45.1,2013,7
90,2013.5,23,3947.945,0,24.94783,121.50243,25.3,2013,7
42,2013.5,16.8,4066.587,0,24.94297,121.50342,18.2,2013,7
88,2013.5833333,16.9,4066.587,0,24.94297,121.50342,18.3,2013,8
155,2013.5,16.9,4066.587,0,24.94297,121.50342,20.7,2013,7
163,2012.75,16,4066.587,0,24.94297,121.50342,11.6,2012,10
190,2012.9166667,16.3,4066.587,0,24.94297,121.50342,20.5,2012,12
385,2012.75,16.1,4066.587,0,24.94297,121.50342,12.9,2012,10
232,2012.8333333,16.2,4074.736,0,24.94235,121.50357,14.7,2012,11
36,2013.5,13.9,4079.418,0,25.01459,121.51816,27.3,2013,7
41,2013,13.6,4082.015,0,24.94155,121.50381,15.9,2013,1
74,2013.1666667,13.8,4082.015,0,24.94155,121.50381,20,2013,3
156,2013.1666667,13.8,4082.015,0,24.94155,121.50381,15.6,2013,3
184,2013.5,17,4082.015,0,24.94155,121.50381,18.8,2013,7
227,2013,16.5,4082.015,0,24.94155,121.50381,12.8,2013,1
299,2013.3333333,16.7,4082.015,0,24.94155,121.50381,16.7,2013,5
410,2013,13.7,4082.015,0,24.94155,121.50381,15.4,2013,1
395,2013.5,32.6,4136.271,1,24.95544,121.4963,24.7,2013,7
118,2013,13.6,4197.349,0,24.93885,121.50383,13,2013,1
321,2012.75,13.5,4197.349,0,24.93885,121.50383,18.6,2012,10
330,2013,13.6,4197.349,0,24.93885,121.50383,19.2,2013,1
233,2012.9166667,27.1,4412.765,1,24.95032,121.49587,17.4,2012,12
181,2012.6666667,26.9,4449.27,0,24.94898,121.49621,15.5,2012,9
50,2012.6666667,29.4,4510.359,1,24.94925,121.49542,13.2,2012,9
59,2013.5,30.3,4510.359,1,24.94925,121.49542,22.6,2013,7
31,2013.5,25.9,4519.69,0,24.94826,121.49587,22.1,2013,7
332,2013.3333333,25.6,4519.69,0,24.94826,121.49587,15.6,2013,5
171,2013.3333333,24,4527.687,0,24.94741,121.49628,14.4,2013,5
177,2012.8333333,13.9,4573.779,0,24.94867,121.49507,19.2,2012,11
49,2013.4166667,24.2,4605.749,0,24.94684,121.49578,13.4,2013,6
9,2013.5,31.7,5512.038,1,24.95095,121.48458,18.8,2013,7
256,2013.4166667,31.5,5512.038,1,24.95095,121.48458,17.4,2013,6
250,2012.8333333,18,6306.153,1,24.95743,121.47516,15,2012,11
117,2013,30.9,6396.283,1,24.94375,121.47883,12.2,2013,1
348,2013.5833333,17.4,6488.021,1,24.95719,121.47353,11.2,2013,8
